Left Shoulder_X,Left Shoulder_Y,Right Shoulder_X,Right Shoulder_Y,Left Elbow_X,Left Elbow_Y,Right Elbow_X,Right Elbow_Y,Left Wrist_X,Left Wrist_Y,Right Wrist_X,Right Wrist_Y,Left Hip_X,Left Hip_Y,Right Hip_X,Right Hip_Y,Left Knee_X,Left Knee_Y,Right Knee_X,Right Knee_Y,Left Ankle_X,Left Ankle_Y,Right Ankle_X,Right Ankle_Y,Right Eye_X,Right Eye_Y,Right Ear_X,Right Ear_Y,Nose_X,Nose_Y,Left Eye_X,Left Eye_Y,Left Ear_X,Left Ear_Y
0.32883647282918294,0.3347179271556713,0.3243357022603353,0.3652865939670139,0.3580338478088379,0.40246141221788195,0.3431262969970703,0.45829767297815394,0.3390850385030111,0.5019171820746527,0.330149777730306,0.5231604682074653,0.3899643898010254,0.4754183733904803,0.38610970179239906,0.487591552734375,0.3673480669657389,0.6345691257052951,0.36265395482381185,0.6477127640335648,0.38629449208577477,0.7954078391746239,0.37045631408691404,0.7882168240017361,0.0,0.0,,,0.28356132507324217,0.37843746609157985,0.2819103240966797,0.36577572292751737,0.29305229187011717,0.3333201090494792
0.3311017036437988,0.3201685870135272,0.3273583730061849,0.3466258861400463,0.35880279541015625,0.3954396565755208,0.34661973317464195,0.4437733402958623,0.33674761454264324,0.49814283582899305,0.33066088358561196,0.5191065470377604,0.3908044179280599,0.475118170844184,0.38839537302652993,0.4854013513635706,0.3646639506022135,0.6339535748517072,0.3641817092895508,0.6452638414171007,0.3826746940612793,0.7922933507848668,0.37322635650634767,0.7842909636320892,0.0,0.0,,,0.2862729072570801,0.36546461317274304,0.28468942642211914,0.3529821607801649,0.2953425089518229,0.31730287339952257
0.33483384450276693,0.31301241274233216,0.32964693705240883,0.33711686310944733,0.3645906448364258,0.3868972213179977,0.3470393816630046,0.43040169609917533,0.34006913503011066,0.4830240885416667,0.33332252502441406,0.500589441370081,0.3890271504720052,0.4747534292715567,0.3869736353556315,0.4832075896086516,0.36310014724731443,0.6331325389720776,0.3699747721354167,0.641536627875434,0.3761397361755371,0.7925820809823495,0.37979421615600584,0.7817535965530961,0.0,0.0,,,0.2848649024963379,0.3528958638509115,0.28356237411499025,0.34037695990668404,0.29655110041300453,0.30634889955873845
0.33770151138305665,0.3081248530635127,0.32731873194376626,0.32936672634548614,0.36667922337849934,0.3888064349139178,0.3413273811340332,0.42299465603298614,0.33719666798909503,0.48210070574725117,0.3295339584350586,0.48797754358362266,0.39159355163574217,0.4716277511031539,0.38576679229736327,0.4789644029405382,0.3657304128011068,0.6288677639431424,0.36792046229044595,0.6381736472800926,0.37737207412719725,0.7858688354492187,0.3766545295715332,0.77979736328125,0.0,0.0,,,0.28530521392822267,0.33301374647352433,0.28483635584513345,0.320703125,0.29847949345906577,0.2924448649088542
0.3391242980957031,0.29675007572880496,0.3314401626586914,0.3113635875560619,0.368494447072347,0.38167724609375,0.34602108001708987,0.4075159708658854,0.33956174850463866,0.4745551215277778,0.331814448038737,0.47768984194155095,0.39223432540893555,0.4666102374041522,0.38847951889038085,0.4706905788845486,0.3668079376220703,0.6280257613570602,0.37030344009399413,0.6315748991789641,0.376374626159668,0.7877548782913774,0.3776975949605306,0.7755437215169271,,,,,0.2863567034403483,0.31836731522171585,0.2860445976257324,0.30664164225260415,0.3002335548400879,0.2786299811469184
0.343798573811849,0.29538865266022857,0.33586161931355796,0.3097496032714844,0.3666971206665039,0.38382509019639754,0.3450150489807129,0.407073324697989,0.3392622629801432,0.46568832397460935,0.3295592308044434,0.4690235561794705,0.390189520517985,0.4632753442834925,0.38545357386271156,0.46689523767541957,0.37011280059814455,0.6258338645652488,0.37487834294637046,0.6254640367296007,0.3781757354736328,0.7833894517686631,0.3812015851338704,0.7667521158854167,0.0,0.0,,,0.2900019963582357,0.307050860369647,0.2896405220031738,0.2940111230920862,0.3059753735860189,0.2695939805772569
0.3481969197591146,0.2836070590549045,0.33652772903442385,0.3018787807888455,0.3737334887186686,0.3753199542010272,0.3466860135396322,0.40238316853841144,0.33966182072957357,0.4593445671929253,0.3280116717020671,0.4632926093207465,0.38958009084065753,0.4637053030508536,0.38245468139648436,0.4682226675528067,0.37093178431193036,0.6256222760235822,0.3718810717264811,0.6281458536783854,0.37926791508992513,0.7841910468207465,0.37699403762817385,0.7711756388346355,0.0,0.0,,,0.2909212112426758,0.29346206099898725,0.2907637278238932,0.2791867008915654,0.30805733998616536,0.2541516056767216
0.3517498016357422,0.27776463826497394,0.33463401794433595,0.29704437255859373,0.37674751281738283,0.3702141655815972,0.3437505722045898,0.39641879046404804,0.3393898010253906,0.4523654796459057,0.32784789403279624,0.45399975246853297,0.3902892748514811,0.45906846788194444,0.37958122889200846,0.4636309305826823,0.3715003649393717,0.621437750922309,0.3711292584737142,0.624327313458478,0.378411865234375,0.7822597927517361,0.3772735595703125,0.7698018391927083,0.0,0.0,,,0.29212652842203773,0.2775284661187066,0.293035634358724,0.2628377278645833,0.31187849044799804,0.2415718361183449
0.35662479400634767,0.2655755502206308,0.3371222496032715,0.289129638671875,0.38337955474853513,0.35871217515733506,0.3437063217163086,0.39424574110243055,0.3416645050048828,0.43892858999746814,0.3290901184082031,0.44731148613823785,0.3894727071126302,0.45620382803457754,0.3779143333435059,0.4618665907118056,0.37082354227701825,0.619934986255787,0.3713085174560547,0.6247947410300926,0.3759598731994629,0.7849799262152778,0.3751177151997884,0.7741482204861111,0.0,0.0,,,0.2967373530069987,0.26571087307400176,0.29727112452189125,0.251035647922092,0.31489874521891276,0.2294629838731554
0.3609621047973633,0.2624818872522425,0.335413392384847,0.28651038275824653,0.3898574193318685,0.3554773966471354,0.34292291005452474,0.3902305603027344,0.3442712148030599,0.4319659762912326,0.3303239186604818,0.4358523898654514,0.3923113187154134,0.4555737813313802,0.37686293919881186,0.4611848619249132,0.37058372497558595,0.6166199295609086,0.36881093978881835,0.6231797394929108,0.3755125363667806,0.7856977674696181,0.37800706227620445,0.7793072170681423,0.0,0.0,,,0.2988853454589844,0.25269413700810184,0.30051911671956383,0.2383279588487413,0.3191387176513672,0.2214381041350188
0.364981206258138,0.26205608226634836,0.33874524434407555,0.2846667254412616,0.39090852737426757,0.3549217506691262,0.34180870056152346,0.3864707946777344,0.3473064422607422,0.43132767853913484,0.3273980776468913,0.43062049018012155,0.39155613581339516,0.4599142286512587,0.37588160832722983,0.46452806260850693,0.3709690729777018,0.6204285233109086,0.3684324900309245,0.6244017424406829,0.37488517761230467,0.7878946940104167,0.3750340461730957,0.7782289293077257,0.0,0.0,,,0.3031735102335612,0.24568896823459202,0.30477364857991535,0.2311709509955512,0.32362435658772787,0.21666350188078703
0.3676152229309082,0.2582794189453125,0.3419167200724284,0.28221124719690394,0.3933999061584473,0.34988716973198786,0.34252840677897134,0.381820876510055,0.3534679094950358,0.42989750614872685,0.32603584925333656,0.4259327641239873,0.39207760492960614,0.4597918475115741,0.3768987973531087,0.4648886221426505,0.37067089080810545,0.6184319390190972,0.3682255744934082,0.6234406082718461,0.37725076675415037,0.7880851463035301,0.37561235427856443,0.7782899644639757,0.0,0.0,,,0.3046934763590495,0.23457107543945313,0.3067521095275879,0.21937662760416668,0.32714309692382815,0.20737475642451533
0.37261428833007815,0.2561210349754051,0.3439349174499512,0.27830208672417533,0.3974571228027344,0.3503136811433015,0.3432996431986491,0.3791834795916522,0.35651359558105467,0.4286985609266493,0.32413953145345054,0.42072296142578125,0.3931234359741211,0.4629380967881944,0.37624915440877277,0.46686845002350985,0.37240943908691404,0.6201860781069155,0.3676863670349121,0.6236936216001158,0.37707589467366537,0.7892715454101562,0.3749087651570638,0.7790144743742766,0.0,0.0,,,0.3097022692362467,0.22729839748806424,0.3125643094380697,0.21233622233072916,0.3335391998291016,0.20135461312753183
0.37564284006754556,0.25156837745949073,0.34445101420084634,0.2772850036621094,0.3997176170349121,0.34387342664930554,0.34404516220092773,0.3793107209382234,0.3611722946166992,0.4239503931116175,0.32279157638549805,0.417742015697338,0.392640495300293,0.4650445726182726,0.3739784240722656,0.4704394305193866,0.3734713554382324,0.6244940863715278,0.3649594306945801,0.630123053656684,0.37991132736206057,0.7911554972330729,0.37318954467773435,0.7827389752423322,0.0,0.0,,,0.31330251693725586,0.21694121184172455,0.31719992955525717,0.20155598675763164,0.3389918327331543,0.1923439449734158
0.3805007616678874,0.247299646448206,0.34524691899617516,0.26998573585792823,0.40472936630249023,0.3464766608344184,0.342854372660319,0.37475715919777197,0.36523507436116537,0.42255494859483506,0.3213630676269531,0.4116539001464844,0.3940319061279297,0.46766408284505206,0.372563902537028,0.4713534319842303,0.3747911771138509,0.6266654120551215,0.3604537645975749,0.6279756899233218,0.3850341796875,0.7929511176215278,0.3706780433654785,0.7801151416919849,0.0,0.0,,,0.3185057322184245,0.20933490329318577,0.32204659779866535,0.19405802973994501,0.3422720273335775,0.1856874395299841
0.38626441955566404,0.24512747305410879,0.3425178527832031,0.27025446008752896,0.411927064259847,0.34268547340675637,0.3420928319295247,0.374724437572338,0.3744418780008952,0.42140005606192127,0.324235725402832,0.41007876925998266,0.39633808135986326,0.46363533867730033,0.36874189376831057,0.46752364547164355,0.37877238591512047,0.6243582831488715,0.355232302347819,0.624533024540654,0.3852858543395996,0.7927100287543403,0.3638637860616048,0.7790120442708334,0.3199284553527832,0.18660008465802227,,,0.3235639572143555,0.19671445775915075,0.32854471206665037,0.1814700797752098,0.3493819236755371,0.17765194928204572
0.39224939346313475,0.24383307562934028,0.3428311347961426,0.2686581081814236,0.41770203908284503,0.34138573540581596,0.3444180488586426,0.37378500479239,0.3798521995544434,0.41710340711805555,0.32805760701497394,0.40533599853515623,0.3962464650472005,0.4677589416503906,0.3642229398091634,0.47041007147894964,0.3825961112976074,0.6290744922779224,0.349497922261556,0.6268688625759549,0.38725674947102867,0.7953896416558159,0.35720510482788087,0.7808536105685764,0.3228727340698242,0.17858714350947627,,,0.32657000223795574,0.18927770543981481,0.3329591751098633,0.17423748440212675,0.3562098821004232,0.1727426882143374
0.39821863174438477,0.24479149712456597,0.34733740488688153,0.26655013472945605,0.42211618423461916,0.3407352306224682,0.35200700759887693,0.3702099552860966,0.3819387435913086,0.4110358344184028,0.33098138173421227,0.4014781528049045,0.3982179005940755,0.46924158732096355,0.3646340052286784,0.46939019097222223,0.38412822087605797,0.631092608416522,0.34537906646728517,0.6251778496636284,0.38649056752522787,0.7955549452039931,0.3529916445414225,0.780157470703125,0.32826433181762693,0.1743302239312066,0.0,0.0,0.33243799209594727,0.18588858710394965,0.34010375340779625,0.17105099713360822,0.3648174285888672,0.17169358995225695
0.4026623725891113,0.24383934868706597,0.3481966336568197,0.26536845454463254,0.4276677131652832,0.3390180799696181,0.35016422271728515,0.36971588134765626,0.3914315859476725,0.4044451395670573,0.3303037643432617,0.39923937762225115,0.3988732020060221,0.4714611477322049,0.36316280364990233,0.47148607042100693,0.3858134905497233,0.6343541463216146,0.3443329175313314,0.6282340720847801,0.38761857350667317,0.7958285861545139,0.3508898735046387,0.7808404427987558,0.33329133987426757,0.1688894201208044,0.0,0.0,0.3373883565266927,0.18035469055175782,0.345227305094401,0.1659399668375651,0.36950613657633463,0.16841884189181858
0.4094348907470703,0.24586399219654226,0.34966335296630857,0.26465804488570605,0.4325111707051595,0.34025949548791956,0.3507910092671712,0.3694395277235243,0.3933012326558431,0.408949053729022,0.3321406364440918,0.400725414134838,0.40284366607666017,0.4675298902723524,0.3617741902669271,0.4662541707356771,0.39102808634440106,0.6365124737774884,0.34484564463297523,0.6283296938295717,0.3885953903198242,0.7948320176866319,0.3460900624593099,0.7785857024016204,0.33963937759399415,0.16127659832989727,0.0,0.0,0.34430522918701173,0.17318252280906396,0.3532431602478027,0.15928647076642072,0.3765095074971517,0.16701716670283565
0.4121987342834473,0.24467253508391204,0.3487974166870117,0.2643475567853009,0.43705434799194337,0.3405142042371962,0.34832916259765623,0.36807072957356773,0.398187510172526,0.41225741351092304,0.33256327311197914,0.3972845572012442,0.40442543029785155,0.4653042263454861,0.3612239201863607,0.4655146563494647,0.39374465942382814,0.6348615293149595,0.34584798812866213,0.6328182644314236,0.38846235275268554,0.7929031372070312,0.34577369689941406,0.7865203857421875,0.34391377766927084,0.1548926035563151,0.0,0.0,0.34921979904174805,0.16621424357096354,0.35848054885864256,0.1531704514114945,0.38042545318603516,0.16387487340856483
0.4166675885518392,0.2445123177987558,0.35042123794555663,0.2625322977701823,0.4415321667989095,0.34297971372251157,0.3469280242919922,0.363640707510489,0.40447314580281574,0.40760167439778644,0.33566420873006186,0.38698933919270834,0.40451297760009763,0.46592706750940394,0.35976810455322267,0.4655000474717882,0.3940715789794922,0.6357443350332754,0.3460277557373047,0.6330013133861401,0.3890596707661947,0.7912807888454861,0.34614378611246743,0.7838235360604745,0.34766387939453125,0.15265091790093316,0.0,0.0,0.3532066027323405,0.1635383747242115,0.36247412363688153,0.15020244739673755,0.384646733601888,0.1609842229772497
0.4206162770589193,0.2430442527488426,0.3494135856628418,0.26356526127568,0.44494479497273765,0.34231389363606773,0.34202731450398766,0.36752839265046294,0.4091311454772949,0.4118186385543258,0.3335328420003255,0.3822654724121094,0.4065191586812337,0.4635369194878472,0.3591384569803874,0.4647719771773727,0.3966069221496582,0.6329165988498264,0.34634183247884115,0.6322930795175058,0.3884084383646647,0.7917169076425058,0.3465051333109538,0.7849385579427083,0.35309089024861656,0.14653550607186777,0.0,0.0,0.35925060907999673,0.15736478169759113,0.3688222885131836,0.14464523880570024,0.3896917978922526,0.15798938892505787
0.4227656682332357,0.2419151023582176,0.34875590006510415,0.2612144470214844,0.4464676856994629,0.34297878124095776,0.33835090001424156,0.3674099674931279,0.41298983891805013,0.4115665294505932,0.33879950841267903,0.3790135701497396,0.4082225163777669,0.46468980577256946,0.35953397750854493,0.46624315049913195,0.40001986821492513,0.6326082017686632,0.34939473470052085,0.63128662109375,0.38824583689371744,0.7916850337275753,0.34722601572672523,0.7820428353768808,0.3572386741638184,0.14551705254448785,0.0,0.0,0.36367371877034504,0.15681319060149015,0.37278607686360676,0.1439756605360243,0.39186131159464516,0.1562482339364511
